47451,DERECHO GENERAL,104,1,37714,2.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,72.0,63.0,60.0,65.0,66.0,,,,,,,,,
40641,PEDAGOGIA Y DIDACTICA,13031,1,46103,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,72.0,67.0,63.0,68.0,76.0,,,,,,,,,
51402,FISICA,19003,1,40364,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,78.0,86.0,75.0,79.0,77.0,,,,,,,,,
48768,CIENCIA POLITICA,15002,1,49599,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,68.0,80.0,71.0,77.0,75.0,,,,,,,,,
71888,ELECTRONICA,18004,1,52741,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,66.0,65.0,74.0,55.0,59.0,,,,,,,,,
72423,BIOMEDICA,14001,1,50733,2.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,,,,,,,,,,,,,,
15617,ESTADISTICA,19001,1,46754,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,59.0,67.0,65.0,53.0,65.0,,,,,,,,,
67052,FISICA,103,1,47975,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,0,78.0,78.0,69.0,74.0,75.0,,,,,,,,,
57056,USO FINAL DE ENERGIA,18001,1,40423,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,74.0,81.0,62.0,78.0,69.0,,,,,,,,,
71598,DISEÑO,18014,1,44419,8.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,72.0,75.0,69.0,76.0,77.0,,,,,,,,,
31053,DERECHO ECONOMICO,104,1,37708,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,67.0,75.0,69.0,82.0,77.0,,,,,,,,,
3710,DISEÑO,18009,1,40310,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
63425,LITERATURA,118,1,52505,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,47.0,60.0,49.0,,,44.0,47.0,51.0,54.0
24965,COMPUTACION,104,0,47225,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,E,NOTIENE,0,0,,,,,,,,,,,,,,
14937,COMPUTACION,18001,1,47142,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,65.0,84.0,60.0,55.0,72.0,,,,,,,,,
31433,FINANZAS CORPORATIVAS,104,1,35612,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
73108,LITERATURA,125,1,37825,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,67.0,62.0,65.0,53.0,65.0,,,,,,,,,
33316,TELECOMUNICACIONES,102,1,47978,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,59.0,69.0,60.0,64.0,70.0,,,,,,,,,
42033,DISEÑO,18009,0,50722,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,I,NOTIENE,0,0,,,,,,,,,,,,,,
39534,LITERATURA,15003,1,51547,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,67.0,63.0,58.0,64.0,65.0,,,,,,,,,
76335,DISEÑO,18001,1,45010,1.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,, BI19 - GENERACION E BECAS GOB 2019,1,1,,,,,,,,,,,,,,
43448,MATEMATICAS,19001,1,50644,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,0,70.0,70.0,63.0,74.0,79.0,,,,,,,,,
47918,MATEMATICAS,108,1,48975,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,53.0,82.0,52.0,62.0,71.0,,,,,,,,,
66822,ADMINISTRACION,102,1,47991,2.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,62.0,70.0,73.0,82.0,68.0,,,,,,,,,
7785,FINANZAS CORPORATIVAS,18001,1,43429,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
49997,DISEÑO,18012,1,42065,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,59.0,67.0,58.0,64.0,63.0,,,,,,,,,
31699,LITERATURA,125,1,37825,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
30081,SOCIOLOGIA,110,1,46219,4.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,71.0,76.0,68.0,80.0,76.0,,,,,,,,,
49894,AUTOMATIZACION Y CONTROL,18003,0,51837,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,I," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,73.0,57.0,65.0,49.0,66.0,,,,,,,,,
62232,LITERATURA,15005,1,53477,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,1,59.0,62.0,53.0,52.0,50.0,,,,,,,,,
82614,DISEÑO,18005,1,52726,2.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,48.0,66.0,59.0,56.0,53.0,,,,,,,,,
64524,FINANCIERA,18002,1,51916,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,58.0,70.0,74.0,65.0,64.0,,,,,,,,,
32322,FINANZAS CORPORATIVAS,111,1,46840,1.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,42.0,46.0,49.0,57.0,47.0,,,,,,,,,
6469,SOCIOLOGIA,113,1,39111,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,65.0,63.0,65.0,69.0,65.0,,,,,,,,,
46312,ADMINISTRACION,102,1,47991,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,78.0,75.0,71.0,57.0,71.0,,,,,,,,,
36940,COMPUTACION,101,1,35497,3.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,75.0,75.0,79.0,82.0,100.0,,,,,,,,,
35944,CIENCIAS MEDICAS BASICAS,19001,1,47427,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
57743,ELECTRONICA,18003,1,52736,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,54.0,67.0,74.0,55.0,71.0,,,,,,,,,
64617,TRANSFORMACION DE ENERGIA,18002,1,41381,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,,,,,,,,,,,,,,
58124,BIOMEDICA,19001,0,50714,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,E," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,65.0,78.0,70.0,79.0,73.0,,,,,,,,,
28661,MATEMATICAS,19003,1,46854,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,64.0,96.0,57.0,58.0,72.0,,,,,,,,,
49973,AUTOMATIZACION Y CONTROL,18015,1,52442,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,64.0,66.0,67.0,54.0,62.0,,,,,,,,,
73530,EXPRESION,15003,1,45341,4.0,FAC DE INGENIERIA,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
56665,ENERGIA Y AMBIENTE,18005,0,44840,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,E," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,62.0,69.0,61.0,73.0,67.0,,,,,,,,,
27729,AUTOMATIZACION Y CONTROL,18002,1,40287,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,61.0,64.0,58.0,64.0,65.0,,,,,,,,,
50433,ELECTRONICA,18001,1,48866,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,56.0,68.0,47.0,38.0,59.0,,,,,,,,,
33399,BIOMEDICA,19003,1,49664,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,68.0,74.0,65.0,79.0,68.0,,,,,,,,,
77959,TERMOFLUIDOS,18002,1,50572,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,62.0,76.0,54.0,57.0,73.0,,,,,,,,,
64127,BIOMEDICA,18011,1,53284,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,64.0,68.0,61.0,64.0,74.0,,,,,,,,,
6963,MATEMATICAS,19015,1,46362,0.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,65.0,61.0,69.0,48.0,73.0,,,,,,,,,
19641,SISTEMICA,101,1,46948,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,47.0,57.0,47.0,,,36.0,38.0,37.0,45.0
67191,MATEMATICAS,101,1,53749,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
35643,MATEMATICAS,19003,1,46867,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,56.0,68.0,47.0,38.0,59.0,,,,,,,,,
15766,FINANZAS CORPORATIVAS,18001,1,46759,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,65.0,70.0,61.0,53.0,62.0,,,,,,,,,
2516,EDUCACION CONTINUA,473,1,45346,0.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,58.0,72.0,61.0,63.0,72.0,,,,,,,,,
21781,DISEÑO,18003,1,42706,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,60.0,80.0,54.0,50.0,70.0,,,,,,,,,
60336,TERMOFLUIDOS,18004,1,40305,3.0,FAC DE INGENIERIA,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
55819,PERIODISMO,15004,1,40464,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,53.0,44.0,52.0,59.0,54.0,,,,,,,,,
42622,PEDAGOGIA Y DIDACTICA,13032,1,45155,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,73.0,72.0,58.0,47.0,70.0,,,,,,,,,
10713,COMPUTACION,101,0,44835,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
45901,QUIMICA,19001,0,47327,3.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,73.0,66.0,72.0,60.0,70.0,,,,,,,,,
14168,MARKETING,18001,1,41098,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
63520,PRODUCCION Y OPERACIONES,101,1,49455,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,59.0,63.0,60.0,54.0,63.0,,,,,,,,,
78695,BIOMEDICA,18016,1,52710,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,63.0,68.0,64.0,71.0,62.0,,,,,,,,,
13568,DISEÑO,18002,1,45801,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
48364,SOFTWARE,103,1,46994,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,50.0,76.0,56.0,52.0,56.0,,,,,,,,,
72750,DISEÑO,18003,1,51873,1.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI18 - GENERACION E BECAS GOB 2018, BM18 - MATRICULA GEN E BECAS GOB 2018",1,1,,,,,,,,,,,,,,
59988,SOFTWARE,102,1,49888,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
9189,EXPRESION,15003,0,42191,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,47.0,54.0,55.0,,,58.0,68.0,56.0,56.0
43836,COMPUTACION,103,1,49878,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,55.0,64.0,65.0,58.0,67.0,,,,,,,,,
36622,MATEMATICAS,104,0,47822,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,E," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,1,68.0,63.0,74.0,76.0,66.0,,,,,,,,,
5099,FINANCIERA,105,1,35704,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
35072,DISEÑO,18007,0,40306,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,I," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,67.0,90.0,69.0,88.0,86.0,,,,,,,,,
43847,COMPUTACION,103,1,49681,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,70.0,64.0,75.0,75.0,68.0,,,,,,,,,
49944,AUTOMATIZACION Y CONTROL,18008,1,41311,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
45275,COMPUTACION,18001,1,50941,3.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,0,82.0,80.0,82.0,66.0,71.0,,,,,,,,,
25976,SOFTWARE,148,1,49683,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
81199,COBERTURA Y ESPECULACION,18002,1,54551,3.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,71.0,69.0,67.0,71.0,69.0,,,,,,,,,
65048,DISEÑO,18013,0,52944,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,E,NOTIENE,0,0,,,,,,,,,,,,,,
20843,ENERGIA Y AMBIENTE,18001,1,47840,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,57.0,58.0,52.0,,,42.0,48.0,52.0,46.0
76379,DISEÑO,18009,1,40310,2.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,62.0,82.0,57.0,64.0,78.0,,,,,,,,,
41150,MARKETING OPERATIVO,107,1,36760,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,59.0,68.0,58.0,,,59.0,74.0,57.0,66.0
72063,BIOINSTRUMENTACION,18002,1,54728,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,74.0,60.0,78.0,71.0,71.0,,,,,,,,,
30024,QUIMICA,101,1,41867,3.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,68.0,72.0,63.0,71.0,71.0,,,,,,,,,
67454,SOFTWARE,103,1,52342,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,69.0,77.0,75.0,70.0,71.0,,,,,,,,,
76252,AUTOMATIZACION Y CONTROL,18006,1,41313,2.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,62.0,51.0,60.0,,,56.0,60.0,51.0,58.0
81291,CREATIVIDAD,25002,1,54324,3.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,, BI17 - PLAN 10000 BECAS GOBIERNO 2017,1,1,72.0,71.0,74.0,67.0,72.0,,,,,,,,,
65035,DISEÑO,18011,1,42066,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,74.0,82.0,74.0,50.0,75.0,,,,,,,,,
70345,GESTION DE SISTEMAS DE INFORMA,18013,1,53883,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,61.0,58.0,67.0,51.0,66.0,,,,,,,,,
69664,MARKETING,107,1,36756,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,64.0,82.0,73.0,73.0,69.0,,,,,,,,,
52782,EDUCACION CONTINUA,473,1,49491,0.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
45801,MATEMATICAS,19004,1,50642,4.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,61.0,67.0,67.0,64.0,62.0,,,,,,,,,
3279,TERMOFLUIDOS,18001,1,40278,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,I,NOTIENE,0,0,,,,,,,,,,,,,,
52582,SISTEMICA,18001,1,49124,1.0,FAC DE INGENIERIA,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,,,,,,41.74,51.6,50.37,,,44.51,45.57,48.79,49.63
43917,ECONOMICA,101,1,43403,2.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,66.0,77.0,67.0,68.0,72.0,,,,,,,,,
23202,FISICA,102,1,43419,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,67.0,74.0,61.0,62.0,67.0,,,,,,,,,
50567,ELECTRONICA,18003,1,51764,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,,,,,,,,,,,,,,
41005,ENERGIA Y AMBIENTE,18005,1,50716,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,56.0,74.0,65.0,61.0,72.0,,,,,,,,,
58885,MATEMATICAS,19003,1,48792,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,65.0,64.0,65.0,70.0,63.0,,,,,,,,,
2500,EDUCACION CONTINUA,473,1,44109,0.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
82985,QUIMICA,19001,1,54981,3.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,48.0,53.0,57.0,36.0,48.0,,,,,,,,,
46032,ADMINISTRACION,102,1,52497,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,56.0,69.0,65.0,60.0,69.0,,,,,,,,,
63338,INVESTIGACION,117,1,51592,6.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,57.0,66.0,54.0,75.0,69.0,,,,,,,,,
24063,ESTADISTICA,107,0,48843,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,E," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,60.0,82.0,62.0,64.0,78.0,,,,,,,,,
58651,ESTADISTICA,19001,1,50677,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,0,74.0,73.0,74.0,71.0,72.0,,,,,,,,,
41208,MATEMATICAS,19002,1,49789,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,53.0,50.0,47.0,41.0,53.0,,,,,,,,,
11337,FILOSOFIA,109,1,46922,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,59.0,62.0,52.0,71.0,49.0,,,,,,,,,
1274,MATEMATICAS,103,1,45018,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,59.0,63.0,54.0,54.0,51.0,,,,,,,,,
3463,AUTOMATIZACION Y CONTROL,18009,1,42064,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
67262,MATEMATICAS,101,1,53749,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
68208,INVERSIONES,101,1,49958,4.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,57.08,50.67,47.24,,,56.82,42.69,50.4,41.15
82477,DISEÑO,18002,1,45801,1.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,, BI19 - GENERACION E BECAS GOB 2019,1,1,,,,,,,,,,,,,,
22810,QUIMICA,19001,1,47811,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,68.0,63.0,69.0,79.0,68.0,,,,,,,,,
14118,FISICA,19003,1,40364,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,57.0,58.0,52.0,,,42.0,48.0,52.0,46.0
11935,SOCIOLOGIA,113,1,38502,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,62.0,73.0,67.0,,,56.0,63.0,56.0,66.0
82228,SOCIOLOGIA,15007,1,43457,3.0,FAC DE INGENIERIA,INGENIERIA INDUSTRIAL,CC,,NOTIENE,0,0,60.0,62.0,60.0,71.0,68.0,,,,,,,,,
72870,ELECTRICIDAD,18001,1,48885,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
74835,TERMOFLUIDOS,18005,1,43449,3.0,FAC DE INGENIERIA,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
5117,FISICA,19007,1,46380,0.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,59.0,66.0,63.0,61.0,62.0,,,,,,,,,
